date,account_id,campaign_id,currency_code,device_os,device_type,network,ad_distribution,bid_match_type,delivered_match_type,top_vs_other,budget_association_status,budget_name,clicks,impressions,spend,conversions_qualified,conversions,revenue,all_conversions_qualified,all_conversions,all_revenue
2018-10-07,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-20,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-04-08,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-05-21,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,5,0.0,0,0,0.00,0,0,0.00
2019-04-16,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2018-12-18,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-22,150175881,349886458,USD,Android,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-11,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-22,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-12-22,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-04-09,150175881,349886458,USD,Android,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-04-25,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-12-14,150175881,349886458,USD,iOS,Tablet,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-10-15,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-10-10,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-03-19,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2018-11-05,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-12-06,150175881,349886462,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-11,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Other,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2018-11-26,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-05-02,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,4,0.0,0,0,0.00,0,0,0.00
2019-04-29,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,4,0.0,0,0,0.00,0,0,0.00
2019-02-12,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,4,0.0,0,0,0.00,0,0,0.00
2018-10-18,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-03-12,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-03-14,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-02-25,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-02-25,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-03-22,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,3,0.0,0,0,0.00,0,0,0.00
2019-02-13,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,2,0.0,0,0,0.00,0,0,0.00
2019-04-29,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,0,1,0.0,0,0,0.00,0,0,0.00
2019-02-06,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,5,0.18,0,0,0.00,0,0,0.00
2019-04-15,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,5,0.09,0,0,0.00,0,0,0.00
2018-10-26,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,5,2.49,0,0,0.00,0,0,0.00
2019-03-26,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,5,0.63,0,0,0.00,0,0,0.00
2018-10-22,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,4,0.27,0,0,0.00,0,0,0.00
2019-03-13,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,4,0.92,0,0,0.00,0,0,0.00
2019-03-17,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,4,0.33,0,0,0.00,0,0,0.00
2019-04-26,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,4,1.0,0,0,0.00,0,0,0.00
2019-01-08,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,4,1.06,0,0,0.00,0,0,0.00
2019-05-02,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,2,5,2.73,0,0,0.00,0,0,0.00
2019-03-20,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,2,5,2.21,0,0,0.00,0,0,0.00
2018-11-01,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,0.05,0,0,0.00,0,0,0.00
2019-04-02,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,2,1.65,0,0,0.00,0,0,0.00
2019-03-23,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,1.64,0,0,0.00,0,0,0.00
2019-02-22,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,2,4,0.87,0,0,0.00,0,0,0.00
2019-05-24,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,0.81,0,0,0.00,0,0,0.00
2019-04-18,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,2.34,0,0,0.00,0,0,0.00
2018-09-26,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,0.95,0,0,0.00,0,0,0.00
2019-05-08,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,2,0.55,0,0,0.00,0,0,0.00
2019-03-29,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,0.48,0,0,0.00,0,0,0.00
2019-02-06,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,2.25,0,0,0.00,0,0,0.00
2019-04-27,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,2.02,0,0,0.00,0,0,0.00
2019-04-05,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,1.07,0,0,0.00,0,0,0.00
2019-05-06,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,0.83,0,0,0.00,0,0,0.00
2019-05-17,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,2,4,2.6,0,0,0.00,0,0,0.00
2019-04-09,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,0.53,0,0,0.00,0,0,0.00
2019-03-04,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,1.15,0,0,0.00,0,0,0.00
2019-03-19,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,2,0.54,0,0,0.00,0,0,0.00
2019-04-03,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,2,4,2.25,0,0,0.00,0,0,0.00
2019-04-01,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,2.61,0,0,0.00,0,0,0.00
2018-12-12,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,2,0.05,0,0,0.00,0,0,0.00
2019-05-28,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,1.0,0,0,0.00,0,0,0.00
2019-02-15,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,2.44,0,0,0.00,0,0,0.00
2019-05-01,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,1.0,0,0,0.00,0,0,0.00
2019-02-05,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,2,4,2.88,0,0,0.00,0,0,0.00
2019-05-01,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,2,0.3,0,0,0.00,0,0,0.00
2018-09-21,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,4,8,7.51,0,0,0.00,0,0,0.00
2018-12-19,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,1.36,0,0,0.00,0,0,0.00
2018-11-27,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,1.19,0,0,0.00,0,0,0.00
2019-05-02,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,1.0,0,0,0.00,0,0,0.00
2019-04-15,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,2.08,0,0,0.00,0,0,0.00
2019-05-08,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,1.0,0,0,0.00,0,0,0.00
2018-11-29,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,2,4,3.03,0,0,0.00,0,0,0.00
2019-05-12,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,2,1.0,0,0,0.00,0,0,0.00
2019-05-06,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,1,0.3,0,0,0.00,0,0,0.00
2018-12-04,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,1.78,0,0,0.00,0,0,0.00
2018-12-19,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,2.33,0,0,0.00,0,0,0.00
2019-02-04,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,2.28,0,0,0.00,0,0,0.00
2019-01-22,150175881,349886458,USD,Android,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,1,0.29,0,0,0.00,0,0,0.00
2019-03-07,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,1.0,0,0,0.00,0,0,0.00
2018-12-26,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,2.82,0,0,0.00,0,0,0.00
2019-02-17,150175881,349886462,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,0.05,0,0,0.00,0,0,0.00
2019-05-09,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,0.54,0,0,0.00,0,0,0.00
2018-10-12,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,2,2,0.96,0,0,0.00,0,0,0.00
2019-01-10,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,1,0.04,0,0,0.00,0,0,0.00
2018-11-26,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,1.12,0,0,0.00,0,0,0.00
2019-03-29,150175881,349886458,USD,Windows,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,1,1.0,0,0,0.00,0,0,0.00
2018-11-14,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,2.28,0,0,0.00,0,0,0.00
2018-09-20,150175881,349886458,USD,Android,Smartphone,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,0.85,0,0,0.00,0,0,0.00
2019-05-15,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,1.09,0,0,0.00,0,0,0.00
2019-01-28,150175881,349886462,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,5.39,0,0,0.00,0,0,0.00
2019-05-02,150175881,349886458,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,0.9,0,0,0.00,0,0,0.00
2019-02-07,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,1.61,0,0,0.00,0,0,0.00
2019-03-19,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,1,1.0,0,0,0.00,0,0,0.00
2019-03-14,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,0.77,0,0,0.00,0,0,0.00
2018-11-07,150175881,349886462,USD,Unknown,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,1.06,0,0,0.00,0,0,0.00
2018-10-19,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,2.79,0,0,0.00,0,0,0.00
2019-05-07,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,1,0.69,0,0,0.00,0,0,0.00
2019-05-22,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,3,1.49,0,0,0.00,0,0,0.00
2019-01-24,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,3,0.05,0,0,0.00,0,0,0.00
2019-02-12,150175881,349886458,USD,Unknown,Computer,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,3,0.06,0,0,0.00,0,0,0.00
2019-04-05,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,2,6,1.97,0,0,0.00,0,0,0.00
2018-10-07,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,3,3.07,0,0,0.00,0,0,0.00
2019-02-27,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,3,1.97,0,0,0.00,0,0,0.00
2019-05-20,150175881,349886458,USD,iOS,Smartphone,Syndicated search partners,Search,Phrase,Phrase,Syndicated search partners - Top,Current,general budget,1,3,0.05,0,0,0.00,0,0,0.00
2018-10-08,150175881,349886458,USD,Windows,Computer,Bing and Yahoo! search,Search,Phrase,Phrase,Bing and Yahoo! search - Top,Current,general budget,1,3,1.0,0,0,0.00,0,0,0.00
